81027
car
2000
X,Y,Z
-0.005047584115676551,-0.014022672160034479,-0.06084055378946689
0.000593575762304387,-0.023994886304377787,-0.06185159027780415
-0.017568210035704183,0.029358525490783525,-0.03572418104752682
-0.004432917597074179,-0.028545054368629655,-0.053619372868660066
-0.011619473030370208,-0.022800150985513662,-0.021937836393518827
-0.01042302226495915,-0.03554482632686261,-0.05360058588956934
-0.010341076624082677,-0.02178847837742153,-0.03949819243406369
0.00019100734867544527,1.838706215953438e-05,-0.035909041359213245
0.005998091971969649,0.021414848560839517,0.01252776523177486
-0.019866402489925293,-0.014918448183113378,-0.010642836758646607
-0.008747038579511734,-0.025638545654273325,-0.02746724701326915
-0.003489308541196708,-0.008508678393561647,-0.029614768266397647
-0.002311536784626616,-0.014974287803329657,-0.01967812344481843
-0.0032670677437584613,-0.00014694123947087828,-0.05086256253139714
-0.013761269105736305,-0.02507267774738635,-0.04596859555852477
-0.0004019339897193058,-0.01694904190311647,-0.03152760871031988
6.372296869115376e-06,-0.029176051404026265,-0.009803703299908484
-0.00297730068247003,-0.017429765828045403,-0.01690106683435478
0.001398578471788636,-0.03925450525745654,-0.011837817700588416
-0.007004041322752867,-0.01279255284679023,-0.024727445392061533
-0.01798620081083447,-0.04687881846652533,-0.007939005746543
0.018202973920372463,-0.006549301725180709,-0.04695722298127448
0.019195018374858236,-0.00575102323394403,-0.023366070247659906
-0.0002300101937045408,0.010323418948864344,0.020986789735251664
-0.011471089772706224,-0.03839208967338224,-0.03354248660900464
0.0022721910717157416,-0.0195063968401294,-0.0011618251648294713
3.4892345190631197e-05,-0.020845612242183887,-0.04365567184615138
-0.00965539138958416,-0.01689463077483901,-0.013201764864370115
0.005679593172371018,-0.030780796595689133,-0.02870749465087007
-0.0006664388013686772,-0.012871417109185365,0.006809623323200016
-0.014929386145613678,-0.023852307275683694,-0.04221593787517833
0.0037211526900449024,0.018687156120399978,-0.00407319026819394
0.005026187207864556,-0.015888456384205718,-0.029293492820691637
-0.005981943241165294,-0.0037443918809325844,-0.03643968749525309
-0.0073209595172968114,0.0007793888353680003,-0.035107054428499346
0.00178448163194069,0.01539219609279335,-0.04473843685632976
-0.012048355915949716,-0.0016732735410636378,-0.011134451343591655
0.00038067832520761275,-0.016167190334458598,-0.0002865133387905689
0.0010360038994289907,-0.015381321082459726,-0.05077258100253427
-6.62663191932512e-05,-0.00024349176547238966,-0.00201585962591851
0.02801205082289054,0.007274968380419663,-0.01691441210829867
0.00043495718223702335,-0.012709558243838756,0.018013365694751315
-0.029161980163752873,-0.042890707415233445,0.0016343924253587154
0.012062728822356044,0.00702447359248199,-0.00239371585884934
0.0011193483988001774,-0.029210854993154716,-0.014900353476185377
-0.02010053484536383,-0.0015188309276219242,0.024658758353498553
0.0037037724144418495,0.0003266317278988614,-0.027138521231021236
-0.011137724563409963,-0.011296308564125026,-0.03875677871486955
0.017772397182881008,-0.012604957559358664,0.029399298675389783
-0.007669302453613565,0.011204906609361558,-0.012245495788980432
0.01135605051771983,-0.0010220004987819547,0.010096507878047138
-0.012598244116818718,0.012339505211137785,-0.01896326127256311
-0.013758368926834467,-0.01114669741370382,-0.009830771932280283
0.003533216195075837,-0.022311534152282018,0.03133600216554419
